MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.10030197369093277,-0.31155310527155256,-0.3205139247776185,0.2886178981853084,-0.6722357496927636,-0.21440086402047182,-0.796330714344223,0.29361572128345537,1.9498985290057738
-0.7318187868408382,-0.9625924513667734,0.5363395218767233,-1.0527967165254504,-0.6839085449937554,-0.6563624525578045,-0.21681985850535437,0.4557140212093237,1.961671071383773
1.2227806703506914,-1.4941601890946405,-1.3251094358446072,-0.28831097283838236,-0.7727493451659716,0.4239216163943439,-1.4924023569470841,-1.6848423088292341,3.6527865402012343
-0.43280320110853215,-1.093459795791411,-0.8986025614360034,-0.2817389840383595,0.5477290453822471,0.5835095568673246,-1.4954043914034043,1.0415336560499893,1.042198709700757
1.168492322128345,-1.6239441282320188,-0.6773343635919765,1.0835589851383216,-0.4539635098163927,1.3840887966651914,-1.5078548345251424,1.1768079063792605,3.0017670888590677
1.4811627661606768,-0.4760523115299773,1.0035646270103649,0.43352624580528515,0.6279927830351454,0.4264514857619547,0.7719548832490205,-0.12479220958285485,3.766559119463766
-1.2857708066562705,-0.8000220450178083,2.302976577686274,0.5577919392259449,-0.046828547932922,-0.7207598958964505,-1.2445335357429284,-1.3181299373848798,1.3594565388095263
-0.3091533334934482,1.634703253467608,-0.8020663796710903,0.13333993045801446,-1.0758727504588397,-0.22628692039984075,0.47068939627587925,-1.2528019554358039,2.7197155566786146
-1.0333904426608067,1.1023426391116935,-0.16371594685543087,-0.6340355253356906,-0.6924191420736631,-0.4372697336435028,-1.221957108088275,1.1060700687762615,1.1799792622867453
-0.2181485838345296,-1.1643649952000246,-1.1384209326145613,1.0790995897226454,-0.48351894804030515,-0.8421374646860595,-1.3493535564142638,0.705596326921291,1.7007114676422976
0.1152076250986676,0.4518916110413894,-1.0253161505324981,1.1389652112322186,-0.1336676173665469,0.21603318315492925,0.374424821721547,0.2676797225324009,2.4581513422423473
-1.1856135217309742,-0.21744845234103435,0.4800763291679212,0.41937723403171384,-0.4060656648286484,-1.0315320223705209,1.2688658602901084,-1.6031236657915713,1.148982314553662
-0.30906016189390895,0.9462867818543356,-0.6547900247441643,-1.0950796029605856,1.0213175591997872,-0.4031013951679851,1.3215550219441055,0.23283582142707862,1.7182447346691774
-0.08858129951117856,1.2518455970096065,0.7513853203814158,-0.8185188323005589,-0.3779445948332082,-0.48028334553062807,-1.455098095207328,-0.8741283296513125,2.5386045169942206
-0.0910005790771095,-0.08416592157485166,0.020294984979961735,-0.5447776601339059,-0.329430852573021,-0.7751159637437545,-0.10880518573064173,0.08544585472533224,2.5709160617969338
1.1245014770211896,-1.0313359645631677,0.6114455096857114,1.1145058484602202,-0.5199550546086794,0.5151248445492487,0.7800432521849641,-1.29400751850717,3.5079318591192137
-0.4617560831521423,-1.4317546177043574,-0.3313019777647067,-1.56609468497008,-0.6322498982739101,-0.44546387182424774,-0.061230875873282214,0.7129018447294375,1.1512118749461946
-0.05769378107959576,0.6019571244322106,-1.5618654524845064,-1.0121059594399042,0.4331105029355725,-1.422793552543908,0.6326215897074874,-1.448527784710206,2.6609038972425503
-0.6627191130559169,-1.442679495641414,-0.9397462974577,-1.153314557459619,-0.21578251203230855,1.9477114762799563,1.203287963234172,0.5873825592436281,0.9497370912103542
-0.707628557482924,-0.998773926903073,-0.9465409940633054,0.9497774623888814,-0.7897654850708847,2.526069796706728,0.8678427158218656,-0.9582155425811929,1.238499410683216
0.6691366605202216,-1.4266331988571246,2.596008939837258,1.22402108513675,2.275115413972751,-0.2738557363009137,0.1610513998967262,-0.16793724915067446,3.091239250661553
1.2306557040371737,0.17616247302290747,0.33373332608876016,-1.2885333891754793,-1.0355669110172898,-0.3937672924022554,0.29615101260737625,-0.040294183641899996,3.8738417150490303
-0.17843928652303048,0.9168851682917188,0.16552536401759899,1.2395141296014662,-0.7949695348713331,-1.1445595646017857,0.04675552242268224,0.9371174323024124,1.8328851072812216
-0.39402631697804735,0.84414237249898,-0.37044566973751714,0.1095487337013384,-0.31101402758127317,-0.46736084435583647,-0.2592241264160716,0.5063519960175357,1.8737003165229682
0.7745062166301591,0.4859604139058817,1.5612786662540266,-0.6701508057706703,-0.42316905622015416,1.2282306823658362,1.7083780007130438,-0.2893961649331584,2.709388821056839
1.8346574531979096,-1.6794849739732751,-0.5496446657771122,1.2903635895804908,2.275115413972751,0.5539044033374166,-0.3028244572446615,0.8067469252401318,2.9556281373378575
0.5836726087766538,0.45983803595580813,-1.2551035541837814,1.421972915966933,0.6735500980372517,-0.9623938546800092,-0.8867399134068267,0.5873560352312934,2.419175276671423
-0.0655438253116792,-0.9818009992469414,0.15450195857318716,0.1999731186924228,0.7416160843874238,0.2917604359477929,-0.22845213231518222,0.9887363875811238,2.3241033246313125
-1.2825794556932366,0.020417837601631437,0.37455901990715723,0.1626419789435852,-1.0573920049054786,-0.3780857109408475,0.182811571667201,-1.4264917396858576,1.5412129655554454
-0.8059842128909901,0.2022514841800712,0.37754907946496363,-0.4012275997387079,-0.6510348659737815,-0.7439611976763033,-0.19779574969909577,0.1176185657009374,1.9206619155323161
-0.9925474889736756,-1.1159267069434207,-0.3247035571188071,-0.9971391362558063,0.8454444788796932,-1.035932434763487,-0.1626030343825475,-1.0199303713528325,1.1496827932064535
-0.7246791915968408,-0.5723738063163895,-0.7947542792079259,-0.854138563619722,-0.8383667781289481,0.06503752208226504,-1.5153401541159612,0.7716227251033744,1.5203954435218203
0.4086971652893196,-0.21575282797511752,1.0680697510791421,1.020105339517811,-1.1462139588032023,0.10499456994962315,1.1394280332204234,1.2355288448267623,3.221565955765185
-0.4556816250463631,-1.6139028403955722,0.47133865290189847,0.33028591231308924,-0.5004782020634272,1.896248667391355,-1.5737797985770205,-1.0718946018064452,1.6135526137836251
-0.5382767833411668,-1.36789906175514,1.2465890078091884,-1.0748265734426505,-0.44237207206612505,-0.669584586901605,-0.6044061872334017,-1.2894662641312793,2.3208077969283245
-1.2373610626206502,0.37239487206189337,-0.365822414566854,0.7932102959238951,-0.891185671217477,0.35168423082501005,-1.7128336218729014,1.6106279485025943,0.5
0.0704790027445452,1.0191265308928863,0.8514928256208071,-1.2407819754507876,0.3203772315423686,0.2098122456906935,-0.28808775899816635,1.3617318861782535,3.1092289858582927
0.03309603145185669,0.47961349349416915,-0.08726106887998983,-0.2394103659728306,-0.8559870796274361,-0.04126507144129977,-0.05414892875760962,0.06958536190882271,2.263948575579776
0.06049937386125913,-0.5411014616476678,-1.1949422191157268,-0.26621164970763095,1.7628987074534603,1.4208023227131563,1.4085296441481192,-0.31181923384366333,2.243655067700204
-0.09678308960330305,-0.8674939172954251,0.4108344285264112,-0.03183382153742143,-0.529984886747715,-0.6884309630040807,1.548224233277347,-0.2189297233439906,1.9917315658991126
-0.3976033740118434,-0.27724461979684095,-0.4490219248286181,-0.7015080987634137,0.038480120968733315,-1.4463971144510046,-1.5583262101700284,0.62912386305528,1.6993953873400507
-0.5603640587438046,-0.9425483617464453,-0.5907471359649082,-1.1799193361511706,0.37504710840710026,-1.0423827176570901,-0.2802294787996589,-0.925530696742992,1.7762264981377356
-1.275054572573848,-1.2125102087581838,0.5820492278963115,0.27053645361976647,-0.4727667228091378,-1.3832514775733833,-0.7157819699702807,1.0521414164654126,1.531145076292063
-1.162429883547817,1.447582341344885,0.30036149496830167,0.025327381254129717,-0.6334559739515222,-1.4876642779622364,-1.4006815539198494,-0.4980115352926058,1.6138267395816608
2.38732367880229,1.6735678813956587,-1.3418916667973049,0.23814774924978632,0.402649050388423,-0.08920789462742643,-0.952705054703802,-0.49876482576986225,4.937540874640012
-1.0663035287410494,-1.6976760848861558,-0.8419939975575672,1.1501980098150646,0.14362190557968507,1.9847455684966586,1.3419335177976006,1.435812486438111,0.7187373552904958
-0.758187690053612,-1.5544373888493528,-0.3229176798880848,0.2536419081891673,0.03651988321417448,2.3626998537594592,0.9413411938026668,-0.8259076079637583,1.1396423988621323
-0.8913302207516004,1.7446363376574583,-1.5554110822234504,-0.036843400952667624,-0.5344805517303786,0.8689561733280208,-0.2122561707143215,1.6143669605731015,1.5279750011837419
1.0689688726981998,0.49004479967061304,-0.5313397151956567,1.5716082402999723,2.275115413972751,-1.2320048540690007,0.6471724961982066,1.6416812730132055,3.6102439156697246
-0.5076187358801392,0.9511308862363363,-0.8606721364644314,-0.7519072775115728,0.3450940017817494,0.2741319963634584,0.4411194750741621,1.360499256873839,1.4966125883472332
-1.080305033641796,0.26124227200466466,-0.580184804344724,-0.27477849037816243,0.8476224401902089,-1.2813858806691047,0.2335509250978116,-0.9933553414897234,1.2285698181255016
-0.29624349345196593,-1.7109512351005312,-0.5159168525441747,0.4323676012899845,0.05196895943930746,-0.33347154622489245,-1.441365416606511,-1.0995003319971546,1.7701536523540804
2.0834785405779006,1.2747751976955306,-1.7999885142039376,-0.3635956215867246,-0.27882305284358566,1.1101287519718148,-0.9798222500433441,0.4787899799825851,3.916700078960864
-1.0786832805292432,0.864592401168827,-0.036830279914188045,-1.071544417284757,-0.3824922652427283,-0.3729343372973534,-1.2392193837115142,0.21221733795636644,1.1706145234542913
-0.7144471807520444,-0.008165465142470386,-0.5795450101801615,-0.3878381560105833,-0.5382924956775085,-0.5306659029812568,1.3404830495584108,0.41921069253769766,1.2287166377791354
-0.9116767905364335,0.458653675063985,0.20789705467512964,-0.16656116578928595,-0.27475232358918017,0.0602732975568476,-1.4709706950327295,0.6663947188482272,1.6205227199787684
1.237749414938544,-1.428117292633455,-0.7576396313351321,0.37496606034601865,-0.45524606250087757,-0.6169637020148293,0.5293499532869222,0.8146060447325955,2.7345305416857366
-0.4883367985417204,0.9827795134699809,-0.21277134137720946,-0.5210218214040264,-0.4731925350565012,0.5977612867992141,-0.16003786455527047,-1.783653750822961,2.2732215228481625
0.8171907754728229,0.39571887583537757,-0.03880446625363108,-0.23847510593577945,-0.5209428320057533,-1.038125304063233,-0.20198952683131507,-0.18823680967464237,2.299349072963145
2.38732367880229,0.21833213375168892,-0.864120466116681,-0.13462897615998504,-0.8624933240799368,-0.856452926428701,-0.03201878856102405,0.799612861653022,5.0
0.548573082120964,-0.8919079080599334,0.7962596205132935,-0.32195412213223484,-0.8716323021128944,-0.07730458812626263,1.692092293708577,-1.0317922307261815,2.9256924634782586
-1.1587395331094867,-0.20255954422529207,0.46752077129008346,0.0011425116730759697,0.04963659756048981,0.4009515873233658,-0.3199472531394124,-1.6579378869313899,1.2696124001672342
0.06746063034152204,-1.2733430737657334,1.0665143467430838,0.6552689102232494,-0.5799416502527551,1.5888533653936119,-1.7004356479482254,0.9067658866201296,2.088012666390452
1.3038505892769516,-0.6772260995494658,0.12497331501651861,1.732740851341666,-0.14567635575859533,-1.111031106840779,-0.14394014417900924,1.5774984741419342,3.0345099040374515
1.1333475726331501,-1.6231513301594314,-0.30697620109759677,-1.2985771214475574,-0.20898899093822657,0.5418222479490094,1.1426264914550401,0.3956587212284185,2.5792501669404935
2.38732367880229,0.03404108709039434,-0.959980102708416,1.1201687046262958,0.2754339156402209,-0.6581195875483841,0.8266665662752176,1.5612360702059627,5.0
-0.5491863290348034,1.1122895917298756,-0.8368744816864891,-0.6557230350171502,0.423692291600451,1.7085052869052737,-0.27183362833405295,1.5207876591836356,1.6159936176380418
1.3584786472633257,-0.220834788090303,0.4323236284880728,-1.5734249623258334,2.275115413972751,-0.18747007240611513,0.13555008210074324,0.15998821964953802,3.19371475118708
-0.200826679148663,-0.17771756550751627,0.3430040177963639,0.4086858411733523,-0.8233630574750108,-1.0574234130279716,-1.5967381101972322,1.2938238938394955,2.5981175076846164
-0.6573692416412066,0.9770327149557103,-0.07105547589418747,1.8432348574949933,-0.5090554824824473,-0.08240517052609685,-1.1818596915023702,-1.058999867301508,1.67609679302122
-0.16397169079640295,-0.41610972541039243,-1.8443346160061134,2.7040111181519295,0.5115675195838325,-0.39822257880150236,-1.5562008821183455,1.4665776216753215,2.126887151336117
0.37519937325871544,-0.9131644687267533,-1.2109961464799126,-0.29361240337713856,2.275115413972751,2.526069796706728,-1.010417439563869,0.48355698829270455,2.2842509050008513
-1.0544662608558715,0.17240510480180557,0.5355819696273371,-0.45963393651095275,2.197582004176773,-1.0622100059517594,0.2384851412548447,-1.7102431702343979,1.6925053295811356
1.2821005637047762,-1.388112526655667,0.28325682894840426,-0.08083133607676667,-0.995920051818869,-0.6997760126823873,-1.6180661360551103,-1.1812079483617557,3.1159319997703454
-0.2545375071906293,1.3473271563585179,0.07706238424201972,-0.33416280085509364,0.4878674740141318,-0.2928867358097176,-1.18520564683998,0.6297013039119028,2.798166930846548
2.38732367880229,-1.5541392704798962,0.8804503101311635,-0.2389049930421888,2.275115413972751,0.2916123239255205,0.8210779625183241,-0.7073206363221927,4.516709661214706
0.9959549733223194,-0.2882330239052602,-0.7751885654352011,-0.7879163481968168,-0.5039098875110972,0.030872943417283045,-0.426398386923523,-1.0570854384585548,2.905826991919442
-1.1364621319136035,1.5716125949275552,-0.8270776896651111,0.9946673800563135,0.21572119737223874,-1.2866642561388948,-0.813191293283944,-1.7526767605481477,1.1473624207564819
-0.5814650734093637,-1.4177347218193097,0.5070947805964919,-1.129907143158402,-0.532893652754648,1.0250069169684286,0.6669368549140468,-1.3676977559098236,1.5390819521177923
0.026168224425866252,0.6517686608076015,0.1978986471506446,-1.7022908251388695,-0.579943211339897,-0.8485421806106573,-0.9015879285587449,-0.5025315992963371,2.101229964074438
-0.517985998743785,-1.0566181740579674,-1.6164545486026056,-0.2799248812577438,-0.6955974966802165,-0.13460520134636442,0.7354431726579489,1.3717729935532734,1.0742257937232282
0.219324699841016,0.876460754033397,-0.11922704236925143,-0.4370179182315746,0.09002879451790749,0.2906973057694477,0.057011652125726904,0.12530551995942563,2.7714386052009017
1.450050866997607,0.7157095586999118,1.2308149182403916,0.8589061560891492,0.4283520565426891,-0.40660652030727273,0.9303119455084782,-0.03448987968798776,3.8665202285218037
-0.3017162684441808,-0.30546687751730467,-0.49843711085472414,0.9358277285507159,-0.45743048745612325,-0.9332155593827761,0.08230533860540658,0.22305587034448238,1.9914175224627142
0.5213171857559268,0.3132426597915301,-0.14059759876912653,-1.5430909097276582,-0.4422139484670927,0.2223938097632611,-0.3106388709287163,-0.47380684353313834,3.2080825983099457
-0.16665048692085116,1.4898591198374378,1.1108036220704602,1.0057703333303771,-0.7145366411441556,-0.8257981012528954,-1.4437546780850918,-0.23286614672306472,2.8784336471866503
0.9820129245793892,0.36975401351118875,-0.21452700737335464,0.4114949727156978,0.18112951944279904,-0.6149347144162364,-1.2751157559887578,-0.694425535049464,3.0128288433283315
1.1937601367084427,0.5260030827567029,1.190501536020838,-0.5194709811485089,-0.6170519729472485,-0.47930438254095165,-0.7264034340584176,-0.7155613176330401,3.7228284890479886
-0.8871108085265261,0.18600737771102732,-0.36122489287399057,0.6919676909993211,-0.234914510018917,-0.8245925088742353,0.6301389440652083,1.6140767245229017,1.1938101338576754
-0.6730618153438468,1.3358981446022966,-0.28669045021299894,-0.8749711687955625,0.753785597690197,-0.15200712709317088,1.388927065815385,-1.16544886974696,2.252574940148521
-0.2617115334783393,-0.8451874596823115,-0.11944485474221304,0.07474460581825362,-0.4756051125717466,-1.2899295092519665,-0.9201214322633712,-0.6921386574428338,2.1586333039566874
0.23565517066363698,1.5207840546389466,-0.8644810460717983,-0.12531604400257335,-0.9095597303749668,-0.13396495320476154,-1.6582338268231451,-0.05890414956434526,2.3070978067218473
2.196214750277062,1.6989463867157755,0.33906146393083364,0.3987747251897448,1.5286098612117105,-1.0519988724869958,-1.549907664838772,1.4475698693411072,4.490141005811512
-1.1580855828045444,0.4292214087858008,2.596008939837258,1.8702647538843535,-0.7657198759564943,-0.8193356905426844,-0.8107031906138237,-0.5518090258532383,2.074934719670073
-0.19176565234587595,-1.3997412038104156,-0.27186423741722393,-1.4691886113208998,-0.37025445258946305,-0.9320984097343247,-0.8112505527702405,0.468728697105191,1.3108959204577424
2.38732367880229,0.20130943102192655,0.46733100628576707,0.05346699553394373,1.8983206010091742,0.322264276577921,0.08637349254330269,0.054263674754255586,5.0
-0.29120106099884124,-1.2825077824462698,-1.5117342133237528,-0.8876444424678064,-0.8210723236749968,0.048388213187469054,1.6380551170533115,0.2217460178020266,1.6379093086575685
-0.69946977218306,-1.5020379674134716,-0.14678312494752957,0.5741114378561908,-0.8252099660795671,-1.041889310917207,0.1972151294382457,0.7109508633013627,1.014063010018459
0.4508268514219433,1.2109602862408428,0.7800160059494421,-0.10240260398512616,1.515857836713622,1.6848839820381232,0.9944589032191051,0.2952506509086079,3.163101188634983
-1.45741925781603,0.25475164625396485,0.44852071328505166,-0.8369900321296389,1.0364170516441744,-1.1303715234713487,-0.20588796484277863,-0.3772827580986329,1.3416858578443431
1.9100909492348424,-1.580024312475542,1.4713876367986203,0.7358437441269574,-0.09231174151007866,2.526069796706728,-0.009475033332804045,-1.3350259600865162,4.0134752752437235
-0.8767219488048459,0.09454497004931871,-0.5465052370627966,-1.2051987941687137,-0.7910794712540058,0.22298564990385777,0.26813638550591573,-0.7172653857097226,1.192932774995213
1.0772784813983576,0.6389305783562879,-0.36395939975723535,0.07086442354975657,-0.6651244192966421,-0.9539325617744828,-1.1751904956591916,-1.2644499918787115,3.1586855197259234
-0.018471481453698674,0.2790057224634396,1.742017225351127,-0.6664967058938692,-0.1998715041755987,-0.34779038915891114,1.1390098270850346,-0.7814146490123234,2.1478705282720183
1.3360893135659173,-1.6887553537833875,0.21994404450879584,-0.9336190520880014,-0.5692085117517656,-0.7435936164166249,-1.3110947770085064,1.2489710186682685,3.08149686473742
-0.45049912606690845,0.20808337842977168,-0.05499393834149882,1.3776197203443485,-1.0008628085674909,0.3250613778615218,-0.9355289329336574,-1.3855799033293896,2.3038338658887403
0.308200094679001,-0.3040960770722997,-0.3489289979302504,-0.37427783930250225,-0.14884081152622528,0.04127579106347198,-0.8882983047593282,-0.20489598767490205,2.811924825797239
2.38732367880229,-0.16290993009087806,0.25877471937649615,-0.05148587447763995,-0.7458212274681529,0.4281063693201238,1.6013753444586318,0.9333593286524057,4.3437377696386426
-0.1938894792931123,0.47004640206486153,-1.2432314389368508,0.1956153936578479,2.275115413972751,0.4305380733756722,0.5041311070220745,0.04618415893390474,1.5829852661929413
0.2856448985256938,-1.1030258824497072,-0.30074804973402813,-1.3272703727971067,0.24463657876550374,1.3861260288121786,0.8909634965396867,-1.1425559462967294,2.3019746308149793
0.46060141950663924,1.1639458811857497,0.12583554051249274,-0.5669337324745993,-1.1718268166770147,0.17115645971746973,1.2242590564032365,-1.814740185542757,2.282183574462636
-0.5083066378299305,-0.18536662366467155,-1.4524418595028736,2.7040111181519295,-1.0552042245509416,1.6993475228847303,-0.8059961393761702,0.8994709982084906,1.479632087974839
2.38732367880229,0.30316143936497597,0.008537177954192498,1.2904415598837817,2.275115413972751,2.398831172377656,0.5123432539537266,1.4068772091342403,5.0
-0.6672892545935745,0.13532670486770693,0.6231865410452696,2.7040111181519295,2.275115413972751,-1.5797676868491073,0.9822104121525541,-0.2283224639726168,2.279290795567469
-1.0811622251631041,0.35884307421423334,-0.7832486429872497,0.9807770224945185,1.113837562630074,1.62159353194097,0.2374611564348859,1.6244847572978494,1.3475167322025652
0.3724705599022706,-1.0367036869510717,-1.044377234254088,-1.4662992036024804,-0.7770567181760072,-0.800751262626312,-0.38331665565104683,0.9456230534259503,2.5907702172408236
-1.259485862381897,1.1269346052397555,-1.6861417643777474,1.2363012521307397,-1.0319306039825178,1.621302362833283,1.6620588564134748,0.9559739424128552,0.5
-0.6690446955105346,-1.2913378077924214,-0.21289700376517448,-0.11418118486193313,2.275115413972751,-0.32312705562400607,-1.4906631011693854,0.5730452218463336,1.6978750463955845
0.9720104101142183,-1.4723832460146287,-1.1061481400606954,2.7040111181519295,0.20928348343623399,0.3868822632462247,1.4142195736552712,1.080816416005422,2.812515745036873
0.9445451788335977,-0.7483039760821137,-0.5320330462177166,0.9263591746936486,-0.9042789846290378,0.08459274030381954,0.3871621182730758,1.355503391934494,2.6451603489023032
0.6877776198988209,1.034292356911662,0.01613884161977406,-1.8142944380594672,0.28639169317406776,0.130498158496928,-1.115076470160247,0.07321062836014341,2.504953879847896
1.1712781261222744,-0.4744584744510229,-0.3344458218441542,-0.6594267127924669,0.06404747245143853,0.08940164879299417,-0.007479119750531537,-0.5979757577168958,3.1674463953068095
2.1151768444758803,1.3979477090294616,0.20334248321012174,-1.2938378415903253,0.40663144162207737,0.09800388077209768,1.2872239465468314,1.3385318382036113,4.049323005449756
1.265068524679512,0.9840708643313059,1.508895306369223,1.4747468500352612,0.6597401442676029,-1.035068358606098,-0.7437316684979448,-0.24443869577762367,4.179166038216106
1.3675047786321275,1.097614497545195,-0.20783664980969327,-0.07599334011410189,0.1285113449104417,-0.194728945353271,1.513834891476485,-1.5913540476763037,3.295937198411282
0.8284270334756562,-1.2418780575020842,0.267082096054401,-0.8805051118640195,-0.04073168349384579,-0.5125509554944478,-1.0525188297712789,-0.22809349294036163,3.142104233282261
-0.7327272579373736,1.0973854059057144,-1.324643103801683,-0.033512186642642425,0.7958773438758282,0.9928331560859799,1.5021403807830447,-0.29428824789910907,1.249622197839892
0.7955844587651092,0.08234725641840125,0.02299410413033604,0.7829548823144573,-0.6858948638030696,-0.7390350203256534,0.4532098518829023,-0.536233677010998,2.771011796540059
-0.6619634942571575,-1.472354429238179,-0.597325790611656,-0.3494249201021505,-0.082246088016012,0.0946200881426158,1.7373745952981416,0.1122288093515965,1.595002777896254
0.4986061866029653,-0.18901679918594097,1.6315759173203657,-0.2311093913384881,-0.29339418437677817,0.5945998742791092,1.2833288947998642,-0.7900121734849083,2.760285411291889
-0.8181087764546332,0.10224650093785334,0.1517201946841135,0.6641966697894338,-0.6478439556991641,-1.2405855111453368,-0.24679578607056454,1.3897604294506285,1.3938253005330026
-0.6323785186213547,-1.4967987604968735,-0.9496950146028375,-0.9132817000362378,1.1202615728431184,-1.0713415559074648,0.39285006547633217,1.1142296650658816,1.5853071271745907
-0.04785021510425014,0.051795162781369745,-1.0881516357010665,-0.07498750696205002,-0.10082879766295612,0.5598133015286981,1.610052274187131,0.554824660902674,1.8831404631765898
0.5043061993565674,-1.6231711328361706,0.6776520928071091,0.12529859276787922,-0.7971578686931264,0.3684412500601589,-0.7827965903715188,0.2066472940674414,2.9179029868525346
-0.6179410246979413,1.2118715339619712,-0.2894213310831012,0.06395790251547975,1.721850086497339,0.9744275758993437,1.6187075342925967,-1.0366215585633092,1.6794708688815179
-0.19635421185946084,-0.39571469859791375,0.724927319583362,0.6497181292125866,-0.8957843448883233,-0.2573685415375264,1.1736284500628968,0.11967168795393729,2.539658998794192
-0.8579876869653212,0.6435519536813058,-0.9984309519177286,0.13641239132215105,-0.4606810307631295,1.2631501834961114,0.2580153411332317,0.9138100677724303,1.4020408066024745
-0.7713248104196394,-1.6111135031229933,0.7268867856153168,0.6646670904892749,-0.48532936185126696,1.2395118697946566,-0.5582007085470397,-1.654599096450888,1.3239469881649848
-0.10579122976470791,-1.2218404714211142,-1.3985289018245255,-0.3072254504489393,-0.6303625492267637,-0.8227808799592464,1.5832500407610615,0.6179385548438753,0.873268342346783
-0.6581008291741974,-1.157658002350832,-0.2714933758316265,-0.5208900161308564,0.6954424954885866,1.2035569824792423,-0.6067772156644451,1.4035708265960887,1.4247356257929475
-0.335476636274745,1.1982068193206132,0.2866585583932926,1.834941398574448,0.2781285282599847,2.141626276311833,-1.6114575604178811,1.5606540021217503,1.9190599523456973
-0.44197588879286925,0.6448308443928061,-0.8404566707826312,-0.8481506286948137,0.4415578698303343,-0.7640593817249584,1.0213265211425924,1.319938652166367,2.0491293973407325
0.5355739947976043,0.35556479421262327,0.7691287445357976,-0.10447412455818045,-0.17276481849987102,-0.9472656033526238,-1.6428650441999906,-0.20306579217279136,2.5534402025853127
-0.7447734349937919,-0.46370276465561694,-1.1984433002102024,-0.3628987133367619,-0.8207630261324879,0.2533029634707098,1.5037802789227162,0.9673195657754101,0.6310397242848486
-0.31275957844411684,-0.9875335942466559,-0.6519099402570769,0.19942289804614902,-0.2780775478909917,-0.04514735102283312,1.603251154492851,-0.8389347829349714,1.0794682309064876
2.38732367880229,-0.3864387437525367,0.8570464988873,0.08799832271510359,-1.039998017311544,-0.19114625035609234,-0.8859907768623152,-1.065421534521337,5.0
2.38732367880229,0.26411358726913003,-0.3992832863332917,-0.5594872693098889,-0.11463345052648907,2.3478627206417704,1.2629092618257465,-1.6461519111343548,5.0
-0.6399540120926426,-0.7748222573757673,0.8076955054443586,-0.08588910045997386,-1.111462715345161,2.526069796706728,-1.0456186399356255,0.6955903193143844,1.9345856207175325
0.11722257458539596,-0.11334090036775364,0.8507955727430074,0.9233669561895406,-0.6053729677266636,-1.2809130492881315,-0.8540773309380405,-0.30438485027093354,2.388032395223637
-0.7286189420388146,0.3771924737002073,-0.19484896173853386,-0.8519937101140393,-0.931008945881092,-0.8845047694735042,1.2501306701831905,0.37675627875838974,1.6535061838053544
-0.3684800315786736,-0.8095782689275541,-0.6500508938303071,-2.3447571277612678,-0.3682437536136047,-1.0935239174431757,0.6682421801785872,-1.3956510681388163,1.7325797181815277
0.2791176067818273,-0.522458685538493,2.596008939837258,-0.754253394307871,0.27059996894454635,-0.3110514620895848,0.9871522889236672,0.9618496885054593,3.215093160814578
-0.6657005562184914,0.28155120964293656,-1.0864943790875041,-0.6333686131553166,0.49249487657270963,-0.3013369982097698,-0.9860406703355195,-1.507364283561889,1.3478839867426717
-1.1351248588403047,0.12072299423641826,-0.11620040738665523,-1.19311428431073,1.2039927780986717,2.526069796706728,0.8217987220465346,-0.3562313623122514,1.2203348009845927
-1.1831954735928352,0.21494803228588863,0.33093292162487914,-0.760459463099639,2.275115413972751,-0.21276575535962236,1.069626784884226,0.9692599291065882,0.7331830276093796
-0.6528950413216188,-1.6380184336189263,-1.2542366061055898,-0.977883025935599,-0.6515233356488789,2.526069796706728,1.303550582679835,-0.48339667478712717,1.0069612069536236
-0.48931778404983184,0.5424714754737087,0.16357927913444673,-0.537955773650149,-0.9881773500132629,-0.2700693902715475,0.6170576641187865,1.051208883139628,1.8393995854585408
0.4012792422001115,-0.872995358862046,-1.479159406355463,-1.3235286955446948,-0.8907318520718286,-0.35547942480841477,0.8638584647911403,0.5761097028612275,1.956059692386082
-0.07400739973370449,0.6384561970608451,0.0880639550323997,-0.3335564497227563,-0.21061182005181642,-1.0436518074266867,-0.9266027154100372,0.6608383653872093,2.7519427599922004
-0.6154856252936327,-0.19805638518493973,-1.7744147668454933,-0.27169370988257585,-0.3873735714537477,1.2924792361971058,0.9024651774728256,-0.6370195577819476,0.7803658191017497
2.38732367880229,-0.9848339583925042,1.4145210917525628,-1.0719855922034933,-0.17716502703750425,-0.18467627637887873,-0.2617969632467797,-0.26901300574158477,5.0
-1.0877963296384874,0.5524535184893606,-1.306560382049944,-0.501353933039247,2.275115413972751,1.1554418407799159,-1.4688439056806804,-1.6081754006229918,0.6843373938301838
-0.6258750996317867,-0.8733432106739785,-0.9815444333925647,-1.1419912106817034,-0.13613343503916014,0.4035599599582964,-0.2389011169514114,-1.6223127311119347,1.0971446042893045
-0.09845195603016967,-0.4891270424453303,-1.3154475759670217,1.3265530906267633,-0.06110982657926336,1.765673977099019,-0.07415135617337121,0.043102719854449065,1.904587164754383
-1.2631226165405482,-1.5308819741369097,2.1264115034871978,-1.6253056110195103,-1.0275967519745346,-1.403632078135558,-1.637900532189086,0.16924177066892365,1.6691844593018297
0.4313027425421516,1.0954386000838818,-0.5766109151621095,-0.41758784547264544,-0.11996529279067898,0.5991693547635235,1.5226364453218284,-0.4788069060662962,2.8374546383506964
